positives01471.png,positives,296.19312,145.64494,-43.32864,298.96976,141.39798,-37.30121,298.86089,141.17738,-37.34619,298.73837,140.81947,-37.3755,298.11802,139.93145,-53.28908,297.42966,138.72678,-53.31141,296.79617,137.53738,-53.30101,294.59295,136.67395,-5.40676,292.8627,134.15528,-77.74775,291.24249,146.39127,-29.46566,289.77854,144.82352,-50.60819,273.89307,145.42139,43.73522,268.67975,145.6293,-110.4245,263.38688,174.5952,68.47041,266.68774,183.04141,-121.58503,257.03388,201.97621,37.41227,271.45374,212.0295,-83.10064,256.82125,208.24474,34.36506,273.21585,218.8182,-93.79369,256.69836,208.5162,23.29073,273.56693,219.37826,-94.39215,257.79858,208.3046,31.35004,273.06763,216.43616,-81.85124,241.57263,198.67629,52.08226,228.86848,201.45794,-51.91601,256.45594,238.38142,95.96913,246.50892,252.38316,-59.88473,251.73307,278.31821,165.89344,242.32258,302.78414,-53.39416,247.99196,284.18001,171.34178,236.93001,310.68197,-55.35074,269.79366,284.21129,154.16896,262.74588,312.54245,-100.16335
positives01472.png,positives,296.19312,145.64494,-43.32864,298.96976,141.39798,-37.30121,298.86089,141.17738,-37.34619,298.73837,140.81947,-37.3755,298.11802,139.93145,-53.28908,297.42966,138.72678,-53.31141,296.79617,137.53738,-53.30101,294.59295,136.67395,-5.40676,292.8627,134.15528,-77.74775,291.24249,146.39127,-29.46566,289.77854,144.82352,-50.60819,273.89307,145.42139,43.73522,268.67975,145.6293,-110.4245,263.38688,174.5952,68.47041,266.68774,183.04141,-121.58503,257.03388,201.97621,37.41227,271.45374,212.0295,-83.10064,256.82125,208.24474,34.36506,273.21585,218.8182,-93.79369,256.69836,208.5162,23.29073,273.56693,219.37826,-94.39215,257.79858,208.3046,31.35004,273.06763,216.43616,-81.85124,241.57263,198.67629,52.08226,228.86848,201.45794,-51.91601,256.45594,238.38142,95.96913,246.50892,252.38316,-59.88473,251.73307,278.31821,165.89344,242.32258,302.78414,-53.39416,247.99196,284.18001,171.34178,236.93001,310.68197,-55.35074,269.79366,284.21129,154.16896,262.74588,312.54245,-100.16335
positives01473.png,positives,295.40009,144.71486,-21.81284,298.70905,140.50737,-15.05808,298.69928,140.4721,-15.10755,298.69488,140.37159,-15.14115,297.77674,138.87922,-31.37991,297.117,137.74881,-31.39579,296.55447,136.68538,-31.38471,294.62795,137.3399,17.07507,292.57624,134.19043,-56.82051,290.16155,145.90426,-8.11653,288.71883,144.22294,-29.71538,274.7266,145.56528,63.23674,269.83978,144.64765,-94.21443,262.591,175.32182,87.17057,265.27355,183.78241,-113.80695,263.40061,205.76833,56.72791,268.6203,214.25458,-90.36971,262.48993,214.52163,55.56476,270.36963,220.6409,-102.49684,262.53235,214.76936,43.30352,270.56484,220.5287,-102.76491,261.24256,210.09674,50.34972,269.40418,219.03601,-89.34752,241.50887,198.4269,52.28543,228.76055,201.12761,-52.12297,257.9743,240.02631,89.96202,244.46692,251.94743,-76.96086,252.06669,277.93912,154.48253,240.97282,303.37058,-82.72673,247.74849,283.87017,159.49633,235.40977,312.58474,-85.76746,268.18523,290.55989,143.60041,261.41062,313.97651,-131.07941
positives01474.png,positives,295.40009,144.71486,-21.81284,298.70905,140.50737,-15.05808,298.69928,140.4721,-15.10755,298.69488,140.37159,-15.14115,297.77674,138.87922,-31.37991,297.117,137.74881,-31.39579,296.55447,136.68538,-31.38471,294.62795,137.3399,17.07507,292.57624,134.19043,-56.82051,290.16155,145.90426,-8.11653,288.71883,144.22294,-29.71538,274.7266,145.56528,63.23674,269.83978,144.64765,-94.21443,262.591,175.32182,87.17057,265.27355,183.78241,-113.80695,263.40061,205.76833,56.72791,268.6203,214.25458,-90.36971,262.48993,214.52163,55.56476,270.36963,220.6409,-102.49684,262.53235,214.76936,43.30352,270.56484,220.5287,-102.76491,261.24256,210.09674,50.34972,269.40418,219.03601,-89.34752,241.50887,198.4269,52.28543,228.76055,201.12761,-52.12297,257.9743,240.02631,89.96202,244.46692,251.94743,-76.96086,252.06669,277.93912,154.48253,240.97282,303.37058,-82.72673,247.74849,283.87017,159.49633,235.40977,312.58474,-85.76746,268.18523,290.55989,143.60041,261.41062,313.97651,-131.07941
positives01475.png,positives,295.40009,144.71486,-21.81284,298.70905,140.50737,-15.05808,298.69928,140.4721,-15.10755,298.69488,140.37159,-15.14115,297.77674,138.87922,-31.37991,297.117,137.74881,-31.39579,296.55447,136.68538,-31.38471,294.62795,137.3399,17.07507,292.57624,134.19043,-56.82051,290.16155,145.90426,-8.11653,288.71883,144.22294,-29.71538,274.7266,145.56528,63.23674,269.83978,144.64765,-94.21443,262.591,175.32182,87.17057,265.27355,183.78241,-113.80695,263.40061,205.76833,56.72791,268.6203,214.25458,-90.36971,262.48993,214.52163,55.56476,270.36963,220.6409,-102.49684,262.53235,214.76936,43.30352,270.56484,220.5287,-102.76491,261.24256,210.09674,50.34972,269.40418,219.03601,-89.34752,241.50887,198.4269,52.28543,228.76055,201.12761,-52.12297,257.9743,240.02631,89.96202,244.46692,251.94743,-76.96086,252.06669,277.93912,154.48253,240.97282,303.37058,-82.72673,247.74849,283.87017,159.49633,235.40977,312.58474,-85.76746,268.18523,290.55989,143.60041,261.41062,313.97651,-131.07941
positives01476.png,positives,296.07758,148.23637,-80.45644,299.08691,144.14536,-71.95077,299.12617,144.15805,-71.99351,299.16553,144.1688,-72.03458,297.53088,142.47449,-85.61234,296.57146,141.24982,-85.64028,295.63404,140.11916,-85.63209,295.47779,140.69442,-26.86666,290.75586,135.50876,-88.34208,289.92788,149.76217,-62.15011,287.79861,147.76033,-80.04648,287.50652,154.13354,22.06126,255.69803,146.38308,-107.3295,283.60357,185.17628,40.19608,245.97679,182.3984,-123.40436,270.49595,210.4601,-10.0395,257.58734,210.83481,-110.51547,268.72639,219.2461,-17.29971,257.76203,219.70173,-124.0935,267.94216,217.30075,-28.99195,260.9197,219.62294,-125.55745,266.84351,214.62512,-16.19602,260.75703,216.03625,-109.76977,247.9805,202.09369,41.76869,225.47071,200.2914,-41.55481,255.8292,238.38521,-8.75598,242.34728,240.08621,-150.16322,248.80583,280.06131,5.75468,241.44606,300.65562,-185.14412,243.92069,287.54225,5.08314,236.90746,307.72006,-190.99241,261.86253,298.95157,-36.87602,259.58578,312.32306,-252.96516
positives01477.png,positives,296.07758,148.23637,-80.45644,299.08691,144.14536,-71.95077,299.12617,144.15805,-71.99351,299.16553,144.1688,-72.03458,297.53088,142.47449,-85.61234,296.57146,141.24982,-85.64028,295.63404,140.11916,-85.63209,295.47779,140.69442,-26.86666,290.75586,135.50876,-88.34208,289.92788,149.76217,-62.15011,287.79861,147.76033,-80.04648,287.50652,154.13354,22.06126,255.69803,146.38308,-107.3295,283.60357,185.17628,40.19608,245.97679,182.3984,-123.40436,270.49595,210.4601,-10.0395,257.58734,210.83481,-110.51547,268.72639,219.2461,-17.29971,257.76203,219.70173,-124.0935,267.94216,217.30075,-28.99195,260.9197,219.62294,-125.55745,266.84351,214.62512,-16.19602,260.75703,216.03625,-109.76977,247.9805,202.09369,41.76869,225.47071,200.2914,-41.55481,255.8292,238.38521,-8.75598,242.34728,240.08621,-150.16322,248.80583,280.06131,5.75468,241.44606,300.65562,-185.14412,243.92069,287.54225,5.08314,236.90746,307.72006,-190.99241,261.86253,298.95157,-36.87602,259.58578,312.32306,-252.96516
positives01478.png,positives,296.07758,148.23637,-80.45644,299.08691,144.14536,-71.95077,299.12617,144.15805,-71.99351,299.16553,144.1688,-72.03458,297.53088,142.47449,-85.61234,296.57146,141.24982,-85.64028,295.63404,140.11916,-85.63209,295.47779,140.69442,-26.86666,290.75586,135.50876,-88.34208,289.92788,149.76217,-62.15011,287.79861,147.76033,-80.04648,287.50652,154.13354,22.06126,255.69803,146.38308,-107.3295,283.60357,185.17628,40.19608,245.97679,182.3984,-123.40436,270.49595,210.4601,-10.0395,257.58734,210.83481,-110.51547,268.72639,219.2461,-17.29971,257.76203,219.70173,-124.0935,267.94216,217.30075,-28.99195,260.9197,219.62294,-125.55745,266.84351,214.62512,-16.19602,260.75703,216.03625,-109.76977,247.9805,202.09369,41.76869,225.47071,200.2914,-41.55481,255.8292,238.38521,-8.75598,242.34728,240.08621,-150.16322,248.80583,280.06131,5.75468,241.44606,300.65562,-185.14412,243.92069,287.54225,5.08314,236.90746,307.72006,-190.99241,261.86253,298.95157,-36.87602,259.58578,312.32306,-252.96516
positives01479.png,positives,296.6119,149.54702,-68.86964,299.23031,145.75447,-60.52061,299.18438,145.60797,-60.54789,299.125,145.36442,-60.56376,297.86474,144.17271,-73.17422,296.89266,142.80322,-73.21261,296.03785,141.25318,-73.22669,295.37817,140.41259,-10.05875,291.22278,135.43987,-67.54862,291.3588,150.54591,-48.40086,289.48544,148.57162,-65.21496,286.25996,157.99374,34.11392,254.75676,140.52214,-75.65058,271.54364,175.84466,35.55784,242.80439,171.02089,-104.93928,269.8418,178.81678,-24.64906,266.97353,170.33988,-109.97597,268.53138,181.68437,-32.17242,275.26972,168.03978,-120.63052,271.51117,177.18365,-37.41302,276.21801,165.48912,-121.17421,270.75893,173.6654,-28.37415,272.45722,164.40771,-109.14283,246.51175,202.10439,43.29561,224.74327,199.74808,-43.16893,260.78762,238.57464,50.81887,241.05154,247.25081,-115.71382,251.29856,278.43098,106.91333,240.3862,299.28741,-141.38002,245.13645,282.84245,110.33396,235.43615,310.70884,-146.86056,267.8508,292.0583,76.17558,258.53962,312.02024,-211.21492
positives01480.png,positives,296.6119,149.54702,-68.86964,299.23031,145.75447,-60.52061,299.18438,145.60797,-60.54789,299.125,145.36442,-60.56376,297.86474,144.17271,-73.17422,296.89266,142.80322,-73.21261,296.03785,141.25318,-73.22669,295.37817,140.41259,-10.05875,291.22278,135.43987,-67.54862,291.3588,150.54591,-48.40086,289.48544,148.57162,-65.21496,286.25996,157.99374,34.11392,254.75676,140.52214,-75.65058,271.54364,175.84466,35.55784,242.80439,171.02089,-104.93928,269.8418,178.81678,-24.64906,266.97353,170.33988,-109.97597,268.53138,181.68437,-32.17242,275.26972,168.03978,-120.63052,271.51117,177.18365,-37.41302,276.21801,165.48912,-121.17421,270.75893,173.6654,-28.37415,272.45722,164.40771,-109.14283,246.51175,202.10439,43.29561,224.74327,199.74808,-43.16893,260.78762,238.57464,50.81887,241.05154,247.25081,-115.71382,251.29856,278.43098,106.91333,240.3862,299.28741,-141.38002,245.13645,282.84245,110.33396,235.43615,310.70884,-146.86056,267.8508,292.0583,76.17558,258.53962,312.02024,-211.21492
positives01481.png,positives,296.6119,149.54702,-68.86964,299.23031,145.75447,-60.52061,299.18438,145.60797,-60.54789,299.125,145.36442,-60.56376,297.86474,144.17271,-73.17422,296.89266,142.80322,-73.21261,296.03785,141.25318,-73.22669,295.37817,140.41259,-10.05875,291.22278,135.43987,-67.54862,291.3588,150.54591,-48.40086,289.48544,148.57162,-65.21496,286.25996,157.99374,34.11392,254.75676,140.52214,-75.65058,271.54364,175.84466,35.55784,242.80439,171.02089,-104.93928,269.8418,178.81678,-24.64906,266.97353,170.33988,-109.97597,268.53138,181.68437,-32.17242,275.26972,168.03978,-120.63052,271.51117,177.18365,-37.41302,276.21801,165.48912,-121.17421,270.75893,173.6654,-28.37415,272.45722,164.40771,-109.14283,246.51175,202.10439,43.29561,224.74327,199.74808,-43.16893,260.78762,238.57464,50.81887,241.05154,247.25081,-115.71382,251.29856,278.43098,106.91333,240.3862,299.28741,-141.38002,245.13645,282.84245,110.33396,235.43615,310.70884,-146.86056,267.8508,292.0583,76.17558,258.53962,312.02024,-211.21492
positives01482.png,positives,295.63482,150.39131,-32.15876,298.11529,147.03402,-24.609,298.13965,146.99899,-24.62104,298.246,146.96892,-24.61807,297.72654,145.71302,-34.91812,297.37661,144.68335,-34.96161,296.98849,143.61554,-35.00304,296.47144,144.4717,23.48867,294.29932,139.8481,-26.41445,290.98309,151.12332,-12.01568,290.21765,149.72638,-26.67163,287.22876,158.77187,70.37369,262.55436,136.87344,-32.44019,270.33382,165.99662,86.7865,245.04114,128.04605,-112.57537,253.95363,150.74152,61.55198,240.76712,137.41847,-191.95948,246.74973,149.19759,59.7464,238.28253,134.27696,-212.85765,250.94847,145.28281,61.33403,241.56,135.12947,-209.10938,251.69832,146.54532,61.66222,243.9053,136.64331,-191.90397,246.61207,204.97588,46.89552,227.75455,201.30982,-46.70628,268.96244,239.41251,26.60174,243.75219,249.59155,-161.8187,249.79046,278.92652,96.95395,240.65605,301.20016,-174.17196,244.00797,283.0453,102.07723,234.66984,310.22235,-178.06286,266.50623,295.45374,75.96304,260.33361,312.74833,-244.32673
positives01483.png,positives,295.63482,150.39131,-32.15876,298.11529,147.03402,-24.609,298.13965,146.99899,-24.62104,298.246,146.96892,-24.61807,297.72654,145.71302,-34.91812,297.37661,144.68335,-34.96161,296.98849,143.61554,-35.00304,296.47144,144.4717,23.48867,294.29932,139.8481,-26.41445,290.98309,151.12332,-12.01568,290.21765,149.72638,-26.67163,287.22876,158.77187,70.37369,262.55436,136.87344,-32.44019,270.33382,165.99662,86.7865,245.04114,128.04605,-112.57537,253.95363,150.74152,61.55198,240.76712,137.41847,-191.95948,246.74973,149.19759,59.7464,238.28253,134.27696,-212.85765,250.94847,145.28281,61.33403,241.56,135.12947,-209.10938,251.69832,146.54532,61.66222,243.9053,136.64331,-191.90397,246.61207,204.97588,46.89552,227.75455,201.30982,-46.70628,268.96244,239.41251,26.60174,243.75219,249.59155,-161.8187,249.79046,278.92652,96.95395,240.65605,301.20016,-174.17196,244.00797,283.0453,102.07723,234.66984,310.22235,-178.06286,266.50623,295.45374,75.96304,260.33361,312.74833,-244.32673
positives01484.png,positives,295.63482,150.39131,-32.15876,298.11529,147.03402,-24.609,298.13965,146.99899,-24.62104,298.246,146.96892,-24.61807,297.72654,145.71302,-34.91812,297.37661,144.68335,-34.96161,296.98849,143.61554,-35.00304,296.47144,144.4717,23.48867,294.29932,139.8481,-26.41445,290.98309,151.12332,-12.01568,290.21765,149.72638,-26.67163,287.22876,158.77187,70.37369,262.55436,136.87344,-32.44019,270.33382,165.99662,86.7865,245.04114,128.04605,-112.57537,253.95363,150.74152,61.55198,240.76712,137.41847,-191.95948,246.74973,149.19759,59.7464,238.28253,134.27696,-212.85765,250.94847,145.28281,61.33403,241.56,135.12947,-209.10938,251.69832,146.54532,61.66222,243.9053,136.64331,-191.90397,246.61207,204.97588,46.89552,227.75455,201.30982,-46.70628,268.96244,239.41251,26.60174,243.75219,249.59155,-161.8187,249.79046,278.92652,96.95395,240.65605,301.20016,-174.17196,244.00797,283.0453,102.07723,234.66984,310.22235,-178.06286,266.50623,295.45374,75.96304,260.33361,312.74833,-244.32673
positives01485.png,positives,295.63482,150.39131,-32.15876,298.11529,147.03402,-24.609,298.13965,146.99899,-24.62104,298.246,146.96892,-24.61807,297.72654,145.71302,-34.91812,297.37661,144.68335,-34.96161,296.98849,143.61554,-35.00304,296.47144,144.4717,23.48867,294.29932,139.8481,-26.41445,290.98309,151.12332,-12.01568,290.21765,149.72638,-26.67163,287.22876,158.77187,70.37369,262.55436,136.87344,-32.44019,270.33382,165.99662,86.7865,245.04114,128.04605,-112.57537,253.95363,150.74152,61.55198,240.76712,137.41847,-191.95948,246.74973,149.19759,59.7464,238.28253,134.27696,-212.85765,250.94847,145.28281,61.33403,241.56,135.12947,-209.10938,251.69832,146.54532,61.66222,243.9053,136.64331,-191.90397,246.61207,204.97588,46.89552,227.75455,201.30982,-46.70628,268.96244,239.41251,26.60174,243.75219,249.59155,-161.8187,249.79046,278.92652,96.95395,240.65605,301.20016,-174.17196,244.00797,283.0453,102.07723,234.66984,310.22235,-178.06286,266.50623,295.45374,75.96304,260.33361,312.74833,-244.32673
positives01486.png,positives,295.25702,156.62211,-153.31738,297.99316,153.1923,-146.1011,297.84756,152.88547,-146.12231,297.73754,152.71112,-146.11402,297.36668,152.51121,-158.38049,296.62159,151.55649,-158.43198,295.9293,150.67939,-158.43205,295.19537,148.22133,-89.74269,291.84345,144.78211,-145.77756,290.07313,156.39394,-129.89367,288.96158,155.56491,-146.15015,287.09972,159.3743,-31.18671,260.33442,146.67499,-131.41916,277.92431,188.13402,-59.87092,245.08728,174.37643,-133.73609,277.21155,183.88846,-152.41949,269.37382,177.80313,-107.86658,271.46046,185.61874,-162.67006,278.75986,175.33839,-111.94901,273.27129,181.36992,-167.75745,278.02729,172.59461,-110.07661,273.27408,180.82247,-156.63359,273.81617,172.30542,-104.49389,251.87241,201.21014,42.81091,232.1368,199.16201,-42.66501,263.02362,241.47201,22.8108,253.24089,245.23479,-99.43966,251.47182,284.74575,70.5075,244.47617,297.03329,-101.00215,242.51143,294.85453,72.66934,237.68084,305.97145,-104.6832,264.40853,303.27756,28.46341,261.14315,311.9305,-173.79133
positives01487.png,positives,295.25702,156.62211,-153.31738,297.99316,153.1923,-146.1011,297.84756,152.88547,-146.12231,297.73754,152.71112,-146.11402,297.36668,152.51121,-158.38049,296.62159,151.55649,-158.43198,295.9293,150.67939,-158.43205,295.19537,148.22133,-89.74269,291.84345,144.78211,-145.77756,290.07313,156.39394,-129.89367,288.96158,155.56491,-146.15015,287.09972,159.3743,-31.18671,260.33442,146.67499,-131.41916,277.92431,188.13402,-59.87092,245.08728,174.37643,-133.73609,277.21155,183.88846,-152.41949,269.37382,177.80313,-107.86658,271.46046,185.61874,-162.67006,278.75986,175.33839,-111.94901,273.27129,181.36992,-167.75745,278.02729,172.59461,-110.07661,273.27408,180.82247,-156.63359,273.81617,172.30542,-104.49389,251.87241,201.21014,42.81091,232.1368,199.16201,-42.66501,263.02362,241.47201,22.8108,253.24089,245.23479,-99.43966,251.47182,284.74575,70.5075,244.47617,297.03329,-101.00215,242.51143,294.85453,72.66934,237.68084,305.97145,-104.6832,264.40853,303.27756,28.46341,261.14315,311.9305,-173.79133
positives01488.png,positives,295.25702,156.62211,-153.31738,297.99316,153.1923,-146.1011,297.84756,152.88547,-146.12231,297.73754,152.71112,-146.11402,297.36668,152.51121,-158.38049,296.62159,151.55649,-158.43198,295.9293,150.67939,-158.43205,295.19537,148.22133,-89.74269,291.84345,144.78211,-145.77756,290.07313,156.39394,-129.89367,288.96158,155.56491,-146.15015,287.09972,159.3743,-31.18671,260.33442,146.67499,-131.41916,277.92431,188.13402,-59.87092,245.08728,174.37643,-133.73609,277.21155,183.88846,-152.41949,269.37382,177.80313,-107.86658,271.46046,185.61874,-162.67006,278.75986,175.33839,-111.94901,273.27129,181.36992,-167.75745,278.02729,172.59461,-110.07661,273.27408,180.82247,-156.63359,273.81617,172.30542,-104.49389,251.87241,201.21014,42.81091,232.1368,199.16201,-42.66501,263.02362,241.47201,22.8108,253.24089,245.23479,-99.43966,251.47182,284.74575,70.5075,244.47617,297.03329,-101.00215,242.51143,294.85453,72.66934,237.68084,305.97145,-104.6832,264.40853,303.27756,28.46341,261.14315,311.9305,-173.79133
positives01489.png,positives,294.4578,152.56279,-154.92537,297.63645,149.09719,-151.58669,297.64868,148.40779,-151.62605,297.61398,147.78691,-151.68047,296.97454,148.77544,-166.29246,296.26053,147.94241,-166.33835,295.77631,147.24429,-166.31887,295.01205,142.76632,-110.75228,291.90685,142.5005,-178.57931,289.15676,151.39014,-136.10735,288.81632,151.02886,-155.85477,283.91376,141.19683,-44.13691,266.19801,145.33546,-169.91941,293.89441,159.27327,4.46783,259.08329,181.18571,-168.55253,286.55949,165.18812,15.66913,272.33667,190.0827,-131.72969,288.15861,177.62921,22.73002,274.13486,192.83283,-136.58251,287.49847,176.69009,12.43212,272.3753,190.65103,-137.02794,287.08588,176.1534,12.42151,271.82041,189.98586,-129.83353,251.62802,189.0636,52.11377,236.64337,192.56187,-52.01681,265.99701,227.98413,67.22414,256.32889,240.31435,-97.04506,255.94763,276.332,125.98145,246.89058,295.92818,-120.03969,249.75811,280.54617,129.98683,239.60043,303.71803,-125.51198,271.9663,283.81608,98.98236,263.24123,313.64565,-186.22423
positives01490.png,positives,294.4578,152.56279,-154.92537,297.63645,149.09719,-151.58669,297.64868,148.40779,-151.62605,297.61398,147.78691,-151.68047,296.97454,148.77544,-166.29246,296.26053,147.94241,-166.33835,295.77631,147.24429,-166.31887,295.01205,142.76632,-110.75228,291.90685,142.5005,-178.57931,289.15676,151.39014,-136.10735,288.81632,151.02886,-155.85477,283.91376,141.19683,-44.13691,266.19801,145.33546,-169.91941,293.89441,159.27327,4.46783,259.08329,181.18571,-168.55253,286.55949,165.18812,15.66913,272.33667,190.0827,-131.72969,288.15861,177.62921,22.73002,274.13486,192.83283,-136.58251,287.49847,176.69009,12.43212,272.3753,190.65103,-137.02794,287.08588,176.1534,12.42151,271.82041,189.98586,-129.83353,251.62802,189.0636,52.11377,236.64337,192.56187,-52.01681,265.99701,227.98413,67.22414,256.32889,240.31435,-97.04506,255.94763,276.332,125.98145,246.89058,295.92818,-120.03969,249.75811,280.54617,129.98683,239.60043,303.71803,-125.51198,271.9663,283.81608,98.98236,263.24123,313.64565,-186.22423
positives01491.png,positives,294.4578,152.56279,-154.92537,297.63645,149.09719,-151.58669,297.64868,148.40779,-151.62605,297.61398,147.78691,-151.68047,296.97454,148.77544,-166.29246,296.26053,147.94241,-166.33835,295.77631,147.24429,-166.31887,295.01205,142.76632,-110.75228,291.90685,142.5005,-178.57931,289.15676,151.39014,-136.10735,288.81632,151.02886,-155.85477,283.91376,141.19683,-44.13691,266.19801,145.33546,-169.91941,293.89441,159.27327,4.46783,259.08329,181.18571,-168.55253,286.55949,165.18812,15.66913,272.33667,190.0827,-131.72969,288.15861,177.62921,22.73002,274.13486,192.83283,-136.58251,287.49847,176.69009,12.43212,272.3753,190.65103,-137.02794,287.08588,176.1534,12.42151,271.82041,189.98586,-129.83353,251.62802,189.0636,52.11377,236.64337,192.56187,-52.01681,265.99701,227.98413,67.22414,256.32889,240.31435,-97.04506,255.94763,276.332,125.98145,246.89058,295.92818,-120.03969,249.75811,280.54617,129.98683,239.60043,303.71803,-125.51198,271.9663,283.81608,98.98236,263.24123,313.64565,-186.22423
positives01492.png,positives,294.4578,152.56279,-154.92537,297.63645,149.09719,-151.58669,297.64868,148.40779,-151.62605,297.61398,147.78691,-151.68047,296.97454,148.77544,-166.29246,296.26053,147.94241,-166.33835,295.77631,147.24429,-166.31887,295.01205,142.76632,-110.75228,291.90685,142.5005,-178.57931,289.15676,151.39014,-136.10735,288.81632,151.02886,-155.85477,283.91376,141.19683,-44.13691,266.19801,145.33546,-169.91941,293.89441,159.27327,4.46783,259.08329,181.18571,-168.55253,286.55949,165.18812,15.66913,272.33667,190.0827,-131.72969,288.15861,177.62921,22.73002,274.13486,192.83283,-136.58251,287.49847,176.69009,12.43212,272.3753,190.65103,-137.02794,287.08588,176.1534,12.42151,271.82041,189.98586,-129.83353,251.62802,189.0636,52.11377,236.64337,192.56187,-52.01681,265.99701,227.98413,67.22414,256.32889,240.31435,-97.04506,255.94763,276.332,125.98145,246.89058,295.92818,-120.03969,249.75811,280.54617,129.98683,239.60043,303.71803,-125.51198,271.9663,283.81608,98.98236,263.24123,313.64565,-186.22423
positives01493.png,positives,292.89078,142.85867,13.85446,295.91221,140.28509,16.95154,295.651,140.14868,16.90283,295.31586,139.90628,16.86234,295.82386,139.40001,2.96351,295.5109,138.66828,2.95125,294.16016,137.38366,2.95111,290.64331,134.97874,39.913,290.64737,133.27752,-22.93891,288.00247,142.03925,24.72881,287.68223,141.2858,6.3104,274.89109,137.30869,71.23494,270.05726,129.71662,-51.06818,274.16241,162.91052,76.18984,272.69934,154.10762,-55.08665,286.33747,153.06474,50.31361,287.3147,145.2213,-15.08998,289.30517,146.95799,48.0577,290.90122,143.67546,-17.51604,290.52893,143.71778,45.99829,289.57148,139.63092,-17.23494,289.64382,144.60308,48.13782,288.81733,140.36821,-13.18721,246.54202,188.76751,42.46663,239.52244,185.95175,-42.29542,260.43909,234.24922,16.21319,254.12951,233.77287,-43.61132,253.29147,282.4421,11.42094,251.04429,287.77219,-56.42622,246.09369,289.16452,9.63783,244.47695,295.07703,-59.06777,264.96441,300.5123,-15.11196,263.83982,308.83346,-91.75476
positives01494.png,positives,292.89078,142.85867,13.85446,295.91221,140.28509,16.95154,295.651,140.14868,16.90283,295.31586,139.90628,16.86234,295.82386,139.40001,2.96351,295.5109,138.66828,2.95125,294.16016,137.38366,2.95111,290.64331,134.97874,39.913,290.64737,133.27752,-22.93891,288.00247,142.03925,24.72881,287.68223,141.2858,6.3104,274.89109,137.30869,71.23494,270.05726,129.71662,-51.06818,274.16241,162.91052,76.18984,272.69934,154.10762,-55.08665,286.33747,153.06474,50.31361,287.3147,145.2213,-15.08998,289.30517,146.95799,48.0577,290.90122,143.67546,-17.51604,290.52893,143.71778,45.99829,289.57148,139.63092,-17.23494,289.64382,144.60308,48.13782,288.81733,140.36821,-13.18721,246.54202,188.76751,42.46663,239.52244,185.95175,-42.29542,260.43909,234.24922,16.21319,254.12951,233.77287,-43.61132,253.29147,282.4421,11.42094,251.04429,287.77219,-56.42622,246.09369,289.16452,9.63783,244.47695,295.07703,-59.06777,264.96441,300.5123,-15.11196,263.83982,308.83346,-91.75476
positives01495.png,positives,292.89078,142.85867,13.85446,295.91221,140.28509,16.95154,295.651,140.14868,16.90283,295.31586,139.90628,16.86234,295.82386,139.40001,2.96351,295.5109,138.66828,2.95125,294.16016,137.38366,2.95111,290.64331,134.97874,39.913,290.64737,133.27752,-22.93891,288.00247,142.03925,24.72881,287.68223,141.2858,6.3104,274.89109,137.30869,71.23494,270.05726,129.71662,-51.06818,274.16241,162.91052,76.18984,272.69934,154.10762,-55.08665,286.33747,153.06474,50.31361,287.3147,145.2213,-15.08998,289.30517,146.95799,48.0577,290.90122,143.67546,-17.51604,290.52893,143.71778,45.99829,289.57148,139.63092,-17.23494,289.64382,144.60308,48.13782,288.81733,140.36821,-13.18721,246.54202,188.76751,42.46663,239.52244,185.95175,-42.29542,260.43909,234.24922,16.21319,254.12951,233.77287,-43.61132,253.29147,282.4421,11.42094,251.04429,287.77219,-56.42622,246.09369,289.16452,9.63783,244.47695,295.07703,-59.06777,264.96441,300.5123,-15.11196,263.83982,308.83346,-91.75476
positives01496.png,positives,288.65173,117.42927,81.85098,288.41152,113.96588,68.39175,287.55865,113.51257,68.40768,286.63982,112.99902,68.45698,290.17384,114.66482,64.1708,290.60696,114.78395,64.15347,291.11286,114.97925,64.0906,282.01147,111.53074,25.77695,289.85378,115.1612,4.90233,284.74686,118.99675,70.3864,286.95307,119.371,64.06297,250.61874,126.96791,2.88251,283.62045,132.13723,-7.0833,223.06767,129.03193,13.38615,268.41146,123.82832,32.84822,229.21753,101.26419,27.81932,250.17334,105.9747,82.3323,229.3574,97.1027,25.16895,246.29263,99.77835,85.64171,232.92496,97.04921,20.75135,246.46654,99.87798,82.59379,233.49134,98.59933,26.65884,246.77589,102.26403,82.02531,239.60115,192.21445,21.32286,261.52294,194.72207,-21.27579,246.9034,235.03849,89.4782,263.76043,241.2589,-7.77232,251.31571,278.0031,127.85983,264.59766,292.29313,-21.12915,250.41298,283.44308,130.93283,262.53574,298.85574,-22.95581,254.99132,287.52588,122.3262,267.21064,303.60206,-41.4372
